"County","Households","1-person household","2-person household","3-person household","4-person household","5-person household","6-person household","7-or-more-person household"
"St. Charles Parish, Louisiana","18,557","3,481","5,720","3,792","3,283","1,497","470","314"
"St. Helena Parish, Louisiana","4,333","1,244","1,353","693","572","262","115","94"
"St. James Parish, Louisiana","7,717","1,585","2,261","1,509","1,320","633","220","189"
"St. John the Baptist Parish, Louisiana","15,965","3,207","4,687","3,223","2,582","1,385","522","359"
"St. Landry Parish, Louisiana","31,857","8,536","10,000","5,470","4,266","2,227","811","547"
"St. Martin Parish, Louisiana","19,216","4,444","6,111","3,561","2,845","1,401","509","345"
"St. Mary Parish, Louisiana","20,457","5,270","6,333","3,662","2,776","1,494","533","389"
"St. Tammany Parish, Louisiana","87,521","19,218","29,406","15,814","13,529","6,322","2,127","1,105"
"Tangipahoa Parish, Louisiana","45,135","11,228","14,788","8,056","6,141","2,957","1,207","758"
"Tensas Parish, Louisiana","2,172","709","719","307","210","137","40","50"
"Terrebonne Parish, Louisiana","40,091","8,767","12,367","7,737","6,087","3,051","1,205","877"
"Union Parish, Louisiana","9,144","2,438","3,357","1,468","1,113","485","189","94"
"Vermilion Parish, Louisiana","21,889","5,277","7,144","3,871","3,136","1,579","547","335"
"Vernon Parish, Louisiana","19,165","4,721","6,052","3,483","2,798","1,406","480","225"
"Washington Parish, Louisiana","18,113","5,087","5,855","3,013","2,238","1,210","437","273"
"Webster Parish, Louisiana","16,537","4,738","5,654","2,741","2,056","879","311","158"
"West Baton Rouge Parish, Louisiana","8,688","2,022","2,682","1,637","1,392","595","242","118"
"West Carroll Parish, Louisiana","4,452","1,167","1,529","747","581","285","89","54"
"West Feliciana Parish, Louisiana","3,971","968","1,326","696","530","310","94","47"
"Winn Parish, Louisiana","5,469","1,533","1,835","909","680","304","133","75"
"Androscoggin County, Maine","44,315","12,535","16,468","6,998","5,167","1,969","713","465"
"Aroostook County, Maine","30,961","9,525","12,030","4,197","3,283","1,324","417","185"
"Cumberland County, Maine","117,339","34,831","42,880","17,974","14,194","5,038","1,608","814"
"Franklin County, Maine","13,000","3,753","5,188","1,898","1,364","521","199","77"
"Hancock County, Maine","24,221","7,351","9,945","3,442","2,296","823","247","117"
"Kennebec County, Maine","51,128","14,744","19,392","7,843","5,959","2,116","714","360"
"Knox County, Maine","17,258","5,352","6,836","2,383","1,710","667","216","94"
"Lincoln County, Maine","15,149","4,372","6,318","2,120","1,496","585","182","76"
"Oxford County, Maine","24,300","6,585","9,672","3,631","2,747","1,127","348","190"
"Penobscot County, Maine","62,966","17,621","24,248","9,826","7,326","2,668","849","428"
"Piscataquis County, Maine","7,825","2,386","3,242","1,025","749","270","99","54"
"Sagadahoc County, Maine","15,088","4,092","6,044","2,301","1,761","592","208","90"
"Somerset County, Maine","21,927","5,888","8,753","3,275","2,547","982","301","181"
"Waldo County, Maine","16,431","4,554","6,518","2,421","1,827","759","231","121"
"Washington County, Maine","14,302","4,514","5,469","2,012","1,440","580","197","90"
"York County, Maine","81,009","21,430","30,692","12,994","10,144","3,819","1,325","605"
"Allegany County, Maryland","29,177","9,224","10,247","4,487","3,203","1,326","449","241"
"Anne Arundel County, Maryland","199,378","47,195","66,294","35,015","29,656","13,198","4,863","3,157"
"Baltimore County, Maryland","316,715","89,478","103,746","53,731","41,192","17,768","6,703","4,097"
"Calvert County, Maryland","30,873","5,587","9,805","5,825","5,504","2,614","952","586"
"Caroline County, Maryland","12,158","2,761","4,070","2,115","1,756","854","346","256"
"Carroll County, Maryland","59,786","11,943","19,855","10,718","10,309","4,534","1,558","869"
"Cecil County, Maryland","36,867","8,050","12,176","6,604","5,727","2,656","989","665"
"Charles County, Maryland","51,214","10,118","15,554","10,042","8,465","4,285","1,670","1,080"
"Dorchester County, Maryland","13,522","3,835","5,008","2,179","1,489","626","215","170"
"Frederick County, Maryland","84,800","18,625","27,379","15,164","13,842","6,194","2,300","1,296"
"Garrett County, Maryland","12,057","3,071","4,547","1,900","1,587","598","219","135"
"Harford County, Maryland","90,218","19,358","29,839","16,405","14,723","6,424","2,300","1,169"
"Howard County, Maryland","104,749","22,903","32,486","19,066","18,636","7,628","2,520","1,510"
"Kent County, Maryland","8,165","2,419","3,205","1,159","855","331","131","65"
"Montgomery County, Maryland","357,086","89,264","108,694","60,216","54,728","25,435","10,451","8,298"
"Prince George's County, Maryland","304,042","79,375","85,120","53,611","41,051","22,914","11,200","10,771"
"Queen Anne's County, Maryland","18,016","3,708","6,745","2,979","2,775","1,141","423","245"
"St. Mary's County, Maryland","37,604","8,183","12,140","6,817","6,010","2,696","1,109","649"
"Somerset County, Maryland","8,788","2,771","3,038","1,383","910","395","187","104"
"Talbot County, Maryland","16,157","4,575","6,573","2,138","1,745","735","259","132"
"Washington County, Maryland","55,687","14,831","19,343","9,129","7,239","3,140","1,211","794"
"Wicomico County, Maryland","37,220","9,405","12,711","6,546","5,171","2,062","807","518"
"Worcester County, Maryland","22,229","6,232","9,271","3,131","2,193","924","306","172"
"Baltimore city, Maryland","249,903","90,092","71,692","38,559","24,575","13,181","6,151","5,653"
"Barnstable County, Massachusetts","95,755","30,444","37,663","12,662","9,418","3,798","1,241","529"
"Berkshire County, Massachusetts","56,091","18,534","20,133","8,245","5,930","2,231","709","309"
"Bristol County, Massachusetts","213,010","58,436","67,356","37,302","31,333","12,594","3,993","1,996"
"Dukes County, Massachusetts","7,368","2,464","2,612","1,092","779","284","91","46"
"Essex County, Massachusetts","285,956","80,286","87,855","46,777","42,134","18,540","6,479","3,885"
"Franklin County, Massachusetts","30,462","9,296","11,121","4,720","3,403","1,293","425","204"
"Hampden County, Massachusetts","179,927","52,612","55,914","30,195","23,836","10,787","4,007","2,576"
"Hampshire County, Massachusetts","58,702","17,428","20,703","9,336","7,548","2,517","799","371"
"Middlesex County, Massachusetts","580,688","161,516","185,247","97,907","85,008","34,393","10,848","5,769"
"Nantucket County, Massachusetts","4,229","1,257","1,468","645","532","208","70","49"
"Norfolk County, Massachusetts","257,914","71,132","79,838","42,418","39,519","17,060","5,468","2,479"
"Plymouth County, Massachusetts","181,126","43,030","57,207","30,774","28,870","13,802","4,962","2,481"
"Suffolk County, Massachusetts","292,767","106,391","88,951","43,337","29,332","14,166","5,910","4,680"
"Worcester County, Massachusetts","303,080","79,437","97,098","51,806","46,034","19,169","6,407","3,129"
"Alcona County, Michigan","5,089","1,513","2,434","524","367","162","56","33"
"Alger County, Michigan","3,898","1,232","1,629","439","345","170","59","24"
"Allegan County, Michigan","42,018","9,439","15,329","6,436","5,944","3,055","1,173","642"
"Alpena County, Michigan","12,791","3,935","4,938","1,743","1,315","543","223","94"
"Antrim County, Michigan","9,890","2,519","4,315","1,257","1,035","477","185","102"
"Arenac County, Michigan","6,701","1,840","2,713","924","745","311","111","57"
"Baraga County, Michigan","3,444","1,089","1,276","496","347","145","60","31"
"Barry County, Michigan","22,551","4,894","8,675","3,478","3,067","1,532","590","315"
"Bay County, Michigan","44,603","13,066","15,708","6,795","5,530","2,378","721","405"
"Benzie County, Michigan","7,298","1,911","3,048","988","781","369","131","70"
"Berrien County, Michigan","63,054","18,092","22,243","9,591","7,402","3,553","1,357","816"
"Branch County, Michigan","16,419","4,235","5,913","2,493","2,033","981","409","355"
"Calhoun County, Michigan","54,016","15,552","18,619","8,334","6,587","3,063","1,150","711"
"Cass County, Michigan","20,604","4,998","7,988","3,076","2,475","1,254","513","300"
"Charlevoix County, Michigan","10,882","2,992","4,282","1,596","1,212","495","207","98"
"Cheboygan County, Michigan","11,133","3,079","4,630","1,512","1,117","525","174","96"
"Chippewa County, Michigan","14,329","4,226","5,374","2,055","1,541","736","266","131"
"Clare County, Michigan","12,966","3,625","5,242","1,747","1,308","649","242","153"
"Clinton County, Michigan","28,766","6,362","10,514","4,686","4,378","1,842","663","321"
"Crawford County, Michigan","6,016","1,625","2,582","781","622","250","105","51"
"Delta County, Michigan","15,992","4,765","6,260","2,242","1,693","717","209","106"
"Dickinson County, Michigan","11,359","3,475","4,401","1,558","1,226","460","159","80"
"Eaton County, Michigan","43,494","11,797","15,720","6,785","5,475","2,391","857","469"
"Emmet County, Michigan","13,601","3,838","5,185","1,986","1,542","677","240","133"
"Genesee County, Michigan","169,202","48,117","55,679","27,482","21,742","10,096","3,842","2,244"
"Gladwin County, Michigan","10,753","2,925","4,519","1,354","1,150","452","203","150"
"Gogebic County, Michigan","7,037","2,484","2,755","862","590","237","67","42"
"Grand Traverse County, Michigan","35,328","9,815","13,317","5,173","4,229","1,846","651","297"
"Gratiot County, Michigan","14,852","3,867","5,413","2,239","1,967","876","316","174"
"Hillsdale County, Michigan","17,792","4,398","6,818","2,648","2,078","1,097","412","341"
"Houghton County, Michigan","14,232","4,587","5,007","1,965","1,428","635","277","333"
"Huron County, Michigan","14,348","4,402","5,666","1,815","1,435","695","238","97"
"Ingham County, Michigan","111,162","34,795","37,772","16,698","13,192","5,444","2,017","1,244"
"Ionia County, Michigan","22,144","5,080","7,659","3,681","3,195","1,600","592","337"
"Iosco County, Michigan","11,757","3,735","4,993","1,413","946","434","149","87"
"Iron County, Michigan","5,577","2,055","2,226","621","414","167","67","27"
"Isabella County, Michigan","25,586","6,615","9,038","4,122","3,662","1,369","507","273"
"Jackson County, Michigan","60,771","16,456","21,482","9,498","7,630","3,535","1,347","823"
"Kalamazoo County, Michigan","100,610","29,734","34,865","15,064","12,458","5,434","1,980","1,075"
"Kalkaska County, Michigan","6,962","1,818","2,743","963","787","398","164","89"
"Kent County, Michigan","227,239","59,082","73,865","35,837","32,192","16,232","6,272","3,759"
"Keweenaw County, Michigan","1,013","346","446","94","67","38","9","13"
"Lake County, Michigan","5,158","1,697","2,188","550","388","210","85","40"
"Lapeer County, Michigan","32,776","6,971","11,935","5,496","4,779","2,233","861","501"
"Leelanau County, Michigan","9,255","2,408","4,104","1,195","918","401","138","91"
"Lenawee County, Michigan","37,514","9,400","13,591","5,945","4,959","2,295","826","498"
"Livingston County, Michigan","67,380","13,576","24,122","11,433","11,232","4,714","1,528","775"
"Luce County, Michigan","2,412","758","928","327","253","92","34","20"
"Mackinac County, Michigan","5,024","1,556","2,082","658","457","180","63","28"
"Macomb County, Michigan","331,667","92,993","105,332","53,847","46,818","21,388","7,466","3,823"
"Manistee County, Michigan","10,308","3,082","4,178","1,389","952","438","177","92"
"Marquette County, Michigan","27,538","8,361","10,626","3,912","3,024","1,111","344","160"
"Mason County, Michigan","11,940","3,380","4,616","1,672","1,319","589","240","124"
"Mecosta County, Michigan","16,101","4,158","6,298","2,330","1,984","771","332","228"
"Menominee County, Michigan","10,474","3,183","4,154","1,404","1,079","431","149","74"
"Midland County, Michigan","33,437","8,628","12,286","5,183","4,499","1,917","628","296"
"Missaukee County, Michigan","5,843","1,448","2,305","805","693","350","147","95"
"Monroe County, Michigan","58,230","13,698","20,203","9,846","8,601","3,876","1,356","650"
"Montcalm County, Michigan","23,432","5,585","8,656","3,646","3,104","1,479","564","398"
"Montmorency County, Michigan","4,416","1,359","1,949","512","333","164","60","39"
"Muskegon County, Michigan","65,616","17,295","22,582","10,417","8,680","4,048","1,657","937"
"Newaygo County, Michigan","18,406","4,281","6,950","2,734","2,288","1,253","517","383"
"Oakland County, Michigan","483,698","138,388","158,619","77,210","67,145","28,180","9,456","4,700"
"Oceana County, Michigan","10,174","2,503","3,878","1,392","1,200","673","288","240"
"Ogemaw County, Michigan","9,283","2,623","3,858","1,202","878","460","186","76"
"Ontonagon County, Michigan","3,258","1,134","1,436","336","195","98","33","26"
"Osceola County, Michigan","9,222","2,343","3,545","1,358","1,066","503","250","157"
"Oscoda County, Michigan","3,772","1,130","1,638","415","305","153","65","66"
"Otsego County, Michigan","9,756","2,464","3,811","1,477","1,178","528","207","91"
"Ottawa County, Michigan","93,775","19,561","32,280","14,411","15,746","7,680","2,798","1,299"
"Presque Isle County, Michigan","5,982","1,783","2,661","684","501","234","64","55"
"Roscommon County, Michigan","11,433","3,679","5,076","1,275","812","384","139","68"
"Saginaw County, Michigan","79,011","22,290","27,245","12,514","10,023","4,470","1,603","866"
"St. Clair County, Michigan","63,841","16,279","22,468","10,340","8,571","3,918","1,475","790"
"St. Joseph County, Michigan","23,244","5,755","8,268","3,531","2,961","1,558","649","522"
"Sanilac County, Michigan","17,132","4,526","6,394","2,510","2,070","948","406","278"
"Schoolcraft County, Michigan","3,759","1,160","1,540","461","387","128","63","20"
"Shiawassee County, Michigan","27,481","6,648","9,899","4,513","3,740","1,737","622","322"
"Tuscola County, Michigan","21,590","5,178","8,126","3,395","2,837","1,255","525","274"
"Van Buren County, Michigan","28,928","6,955","10,301","4,607","3,805","1,873","804","583"
"Washtenaw County, Michigan","137,193","42,036","46,467","20,662","16,971","6,945","2,675","1,437"
"Wayne County, Michigan","702,749","215,710","202,641","112,847","88,763","46,317","20,231","16,240"
"Wexford County, Michigan","13,021","3,306","4,932","1,990","1,552","772","291","178"
"Aitkin County, Minnesota","7,299","2,260","3,219","782","597","275","105","61"
"Anoka County, Minnesota","121,227","25,795","40,672","21,007","19,992","8,674","3,107","1,980"
"Becker County, Minnesota","13,224","3,609","5,211","1,712","1,443","742","306","201"
"Beltrami County, Minnesota","16,846","4,697","5,820","2,434","2,109","1,041","425","320"
"Benton County, Minnesota","15,079","3,981","5,277","2,420","2,061","912","296","132"
"Big Stone County, Minnesota","2,293","744","917","240","225","109","33","25"
"Blue Earth County, Minnesota","24,445","6,729","8,707","3,810","3,162","1,392","407","238"
"Brown County, Minnesota","10,782","3,356","4,039","1,424","1,150","554","172","87"
"Carlton County, Minnesota","13,538","3,633","4,944","1,927","1,774","810","315","135"
"Carver County, Minnesota","32,891","6,893","10,342","5,548","6,228","2,759","799","322"
"Cass County, Minnesota","11,948","3,158","5,163","1,456","1,159","581","243","188"
